experiment	item	condition	conditionlabel	tasklabel	context	word	text	lab	woi	design	record	session	picture	instructions
radi_HABITUAL_testImages	16	1	habitual	dfd	HABITUAL	APIL	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	17	1	habitual	dfd	HABITUAL	ABIL	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	18	1	habitual	dfd	HABITUAL	ATIL	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	19	1	habitual	dfd	HABITUAL	ADIL	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	20	1	habitual	dfd	HABITUAL	AKIL	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	21	1	habitual	dfd	HABITUAL	AGIL	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	22	1	habitual	dfd	HABITUAL	AFIL	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	23	1	habitual	dfd	HABITUAL	AVIL	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	24	1	habitual	dfd	HABITUAL	ATHILL	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	25	1	habitual	dfd	HABITUAL	ATHIL	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	26	1	habitual	dfd	HABITUAL	ASIL	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	27	1	habitual	dfd	HABITUAL	AZIL	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	28	1	habitual	dfd	HABITUAL	ASHIL	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	29	1	habitual	dfd	HABITUAL	AZHIL	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	30	1	habitual	dfd	HABITUAL	AHIL	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	31	1	habitual	dfd	HABITUAL	ACHIL	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	32	1	habitual	dfd	HABITUAL	ADGIL	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	33	1	habitual	dfd	HABITUAL	AMIL	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	34	1	habitual	dfd	HABITUAL	ANIL	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	35	1	habitual	dfd	HABITUAL	ALIL	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	36	1	habitual	dfd	HABITUAL	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	37	1	habitual	dfd	HABITUAL	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	38	1	habitual	dfd	HABITUAL	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	39	1	habitual	sit	HABITUAL	He feels the same way	He feels the same way	He feels the same way	He feels the same way	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	40	1	habitual	sit	HABITUAL	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	41	1	habitual	sit	HABITUAL	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	42	1	habitual	sit	HABITUAL	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	43	1	habitual	sit	HABITUAL	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	44	1	habitual	sit	HABITUAL	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	45	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	46	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	47	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	48	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	49	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	beach.jpg	instructions.txt
