experiment	item	condition	conditionlabel	tasklabel	context	word	text	lab	woi	design	record	session	instructions	picture
radi_HABITUAL	11	1	habitual	hillenbrand	HABITUAL	HEARD	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	12	1	habitual	hillenbrand	HABITUAL	HAYED	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	13	1	habitual	hillenbrand	HABITUAL	HOID	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	14	1	habitual	hillenbrand	HABITUAL	HOW'D	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	15	1	habitual	hillenbrand	HABITUAL	HIDE	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	16	1	habitual	dfd	HABITUAL	APIL	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	17	1	habitual	dfd	HABITUAL	ABIL	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	18	1	habitual	dfd	HABITUAL	ATIL	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	19	1	habitual	dfd	HABITUAL	ADIL	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	20	1	habitual	dfd	HABITUAL	AKIL	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	21	1	habitual	dfd	HABITUAL	AGIL	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	22	1	habitual	dfd	HABITUAL	AFIL	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	23	1	habitual	dfd	HABITUAL	AVIL	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	24	1	habitual	dfd	HABITUAL	ATHILL	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	25	1	habitual	dfd	HABITUAL	ATHIL	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	26	1	habitual	dfd	HABITUAL	ASIL	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	27	1	habitual	dfd	HABITUAL	AZIL	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	28	1	habitual	dfd	HABITUAL	ASHIL	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	29	1	habitual	dfd	HABITUAL	AZHIL	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	30	1	habitual	dfd	HABITUAL	AHIL	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	31	1	habitual	dfd	HABITUAL	ACHIL	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	32	1	habitual	dfd	HABITUAL	ADGIL	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	33	1	habitual	dfd	HABITUAL	AMIL	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	34	1	habitual	dfd	HABITUAL	ANIL	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	35	1	habitual	dfd	HABITUAL	ALIL	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	36	1	habitual	dfd	HABITUAL	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	37	1	habitual	dfd	HABITUAL	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	38	1	habitual	dfd	HABITUAL	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	39	1	habitual	sit	HABITUAL	He feels the same way	He feels the same way	He feels the same way	He feels the same way	Random	y	1	instructions.txt	
radi_HABITUAL	40	1	habitual	sit	HABITUAL	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	Random	y	1	instructions.txt	
radi_HABITUAL	41	1	habitual	sit	HABITUAL	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	Random	y	1	instructions.txt	
radi_HABITUAL	42	1	habitual	sit	HABITUAL	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	Random	y	1	instructions.txt	
radi_HABITUAL	43	1	habitual	sit	HABITUAL	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	Random	y	1	instructions.txt	
radi_HABITUAL	44	1	habitual	sit	HABITUAL	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Random	y	1	instructions.txt	
radi_HABITUAL	45	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	instructions.txt	beach.jpg
radi_HABITUAL	46	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	instructions.txt	beach.jpg
radi_HABITUAL	47	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	instructions.txt	beach.jpg
radi_HABITUAL	48	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	instructions.txt	beach.jpg
radi_HABITUAL	49	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	1	instructions.txt	beach.jpg
radi_SLOW2X	1	2	slow2x	hillenbrand	SLOW2X	HEED	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	2	2	slow2x	hillenbrand	SLOW2X	HID	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	3	2	slow2x	hillenbrand	SLOW2X	HEAD	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	4	2	slow2x	hillenbrand	SLOW2X	HAD	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	5	2	slow2x	hillenbrand	SLOW2X	HOD	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	6	2	slow2x	hillenbrand	SLOW2X	HAWED	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	7	2	slow2x	hillenbrand	SLOW2X	HOED	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	8	2	slow2x	hillenbrand	SLOW2X	HOOD	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	9	2	slow2x	hillenbrand	SLOW2X	WHO'D	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	10	2	slow2x	hillenbrand	SLOW2X	HUD	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	11	2	slow2x	hillenbrand	SLOW2X	HEARD	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	12	2	slow2x	hillenbrand	SLOW2X	HAYED	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	13	2	slow2x	hillenbrand	SLOW2X	HOID	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	14	2	slow2x	hillenbrand	SLOW2X	HOW'D	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	15	2	slow2x	hillenbrand	SLOW2X	HIDE	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	16	2	slow2x	dfd	SLOW2X	APIL	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	17	2	slow2x	dfd	SLOW2X	ABIL	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	18	2	slow2x	dfd	SLOW2X	ATIL	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	19	2	slow2x	dfd	SLOW2X	ADIL	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	20	2	slow2x	dfd	SLOW2X	AKIL	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	21	2	slow2x	dfd	SLOW2X	AGIL	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	22	2	slow2x	dfd	SLOW2X	AFIL	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	23	2	slow2x	dfd	SLOW2X	AVIL	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	24	2	slow2x	dfd	SLOW2X	ATHILL	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	25	2	slow2x	dfd	SLOW2X	ATHIL	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	26	2	slow2x	dfd	SLOW2X	ASIL	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	27	2	slow2x	dfd	SLOW2X	AZIL	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	28	2	slow2x	dfd	SLOW2X	ASHIL	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	29	2	slow2x	dfd	SLOW2X	AZHIL	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	30	2	slow2x	dfd	SLOW2X	AHIL	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	31	2	slow2x	dfd	SLOW2X	ACHIL	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	32	2	slow2x	dfd	SLOW2X	ADGIL	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	33	2	slow2x	dfd	SLOW2X	AMIL	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	34	2	slow2x	dfd	SLOW2X	ANIL	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	35	2	slow2x	dfd	SLOW2X	ALIL	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	36	2	slow2x	dfd	SLOW2X	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	37	2	slow2x	dfd	SLOW2X	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	38	2	slow2x	dfd	SLOW2X	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	2	instructions.txt	
radi_SLOW2X	39	2	slow2x	sit	SLOW2X	He feels the same way	He feels the same way	He feels the same way	He feels the same way	Random	y	2	instructions.txt	
radi_SLOW2X	40	2	slow2x	sit	SLOW2X	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	Random	y	2	instructions.txt	
radi_SLOW2X	41	2	slow2x	sit	SLOW2X	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	Random	y	2	instructions.txt	
radi_SLOW2X	42	2	slow2x	sit	SLOW2X	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	Random	y	2	instructions.txt	
radi_SLOW2X	43	2	slow2x	sit	SLOW2X	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	Random	y	2	instructions.txt	
radi_SLOW2X	44	2	slow2x	sit	SLOW2X	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Random	y	2	instructions.txt	
radi_SLOW2X	45	2	slow2x	pic	SLOW2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	2	instructions.txt	
radi_SLOW2X	46	2	slow2x	pic	SLOW2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	2	instructions.txt	
radi_SLOW2X	47	2	slow2x	pic	SLOW2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	2	instructions.txt	
radi_SLOW2X	48	2	slow2x	pic	SLOW2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	2	instructions.txt	
radi_SLOW2X	49	2	slow2x	pic	SLOW2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	2	instructions.txt	
radi_SLOW3X	1	3	slow3x	hillenbrand	SLOW3X	HEED	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	2	3	slow3x	hillenbrand	SLOW3X	HID	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	3	3	slow3x	hillenbrand	SLOW3X	HEAD	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	4	3	slow3x	hillenbrand	SLOW3X	HAD	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	5	3	slow3x	hillenbrand	SLOW3X	HOD	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	6	3	slow3x	hillenbrand	SLOW3X	HAWED	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	7	3	slow3x	hillenbrand	SLOW3X	HOED	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	8	3	slow3x	hillenbrand	SLOW3X	HOOD	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	9	3	slow3x	hillenbrand	SLOW3X	WHO'D	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	10	3	slow3x	hillenbrand	SLOW3X	HUD	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	11	3	slow3x	hillenbrand	SLOW3X	HEARD	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	12	3	slow3x	hillenbrand	SLOW3X	HAYED	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	13	3	slow3x	hillenbrand	SLOW3X	HOID	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	14	3	slow3x	hillenbrand	SLOW3X	HOW'D	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	15	3	slow3x	hillenbrand	SLOW3X	HIDE	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	16	3	slow3x	dfd	SLOW3X	APIL	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	17	3	slow3x	dfd	SLOW3X	ABIL	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	18	3	slow3x	dfd	SLOW3X	ATIL	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	19	3	slow3x	dfd	SLOW3X	ADIL	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	20	3	slow3x	dfd	SLOW3X	AKIL	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	Random	y	3	instructions.txt	
