experiment	item	condition	conditionlabel	tasklabel	context	word	text	lab	woi	design	record	session	instructions
radi_HABITUAL	34	1	habitual	dfd	HABITUAL	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	1	instructions.txt
radi_HABITUAL	35	1	habitual	dfd	HABITUAL	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	1	instructions.txt
radi_HABITUAL	36	1	habitual	dfd	HABITUAL	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	1	instructions.txt
radi_HABITUAL	37	1	habitual	sit	HABITUAL	SIT SENTENCE1	SIT SENTENCE1	SIT SENTENCE1	SIT SENTENCE1	Random	y	1	instructions.txt
radi_HABITUAL	38	1	habitual	sit	HABITUAL	SIT SENTENCE2	SIT SENTENCE2	SIT SENTENCE2	SIT SENTENCE2	Random	y	1	instructions.txt
radi_HABITUAL	39	1	habitual	sit	HABITUAL	SIT SENTENCE3	SIT SENTENCE3	SIT SENTENCE3	SIT SENTENCE3	Random	y	1	instructions.txt
radi_HABITUAL	40	1	habitual	sit	HABITUAL	SIT SENTENCE4	SIT SENTENCE4	SIT SENTENCE4	SIT SENTENCE4	Random	y	1	instructions.txt
radi_HABITUAL	41	1	habitual	sit	HABITUAL	SIT SENTENCE5	SIT SENTENCE5	SIT SENTENCE5	SIT SENTENCE5	Random	y	1	instructions.txt
radi_HABITUAL	42	1	habitual	sit	HABITUAL	SIT SENTENCE6	SIT SENTENCE6	SIT SENTENCE6	SIT SENTENCE6	Random	y	1	instructions.txt
radi_HABITUAL	43	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture: BEACH	Please say 3 sentences about this picture: BEACH	Please say 3 sentences about this picture: BEACH	Please say 3 sentences about this picture: BEACH	Random	y	1	instructions.txt
radi_HABITUAL	44	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture: STREET	Please say 3 sentences about this picture: STREET	Please say 3 sentences about this picture: STREET	Please say 3 sentences about this picture: STREET	Random	y	1	instructions.txt
radi_HABITUAL	45	1	habitual	pic	HABITUAL	Please say 3 sentences about this picture: FARM	Please say 3 sentences about this picture: FARM	Please say 3 sentences about this picture: FARM	Please say 3 sentences about this picture: FARM	Random	y	1	instructions.txt
